Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
Mirinda Green Apple 355 ml,Soft Drinks & Juices,Mirinda,355ml,1,,,,عبوة,ml
Antica Tradizione Coffee – 250 gm,"Tea, Coffee & Hot Drinks",,250gm,1,,,,عبوة,gm
لواكر ويفر مقرمش محشو بكريمة الحليب 45 جم,Biscuits & Cakes,اولكر,45جم,1,,,,,جم
اليمنى بن محوج فاتح 100جم,"Tea, Coffee & Hot Drinks",اليمنى,100جم,1,,,,عبوة,جم
جبن قليل الملح رودس,Dairy & Eggs,رودس,,1,,,,عبوة,
نسكافيه 3 في 1 ميكس كراميل - 18 جرام,"Tea, Coffee & Hot Drinks",نسكافيه,18جرام,1,,,,علبة,جرام
قطاعه بيض بلاستيك,Dairy & Eggs,,,1,,,,بلاستيك,
قوانص دجاج,Poultry,,,1,,,,عبوة,
علبه ايس كريم كرنفال,Sweets & Desserts,كرنفال,,1,,,,علبه,
بطاطس  تايجر فلفل حلو ,Chips & Crackers,تايجر,,1,,,,كيس,
السنبله عجينه جلا,Bakery,السنبله,,1,,,,كيس,
جبنه براميلى ف كيلو,Dairy & Eggs,,,1,,,,عبوة,
Aqua Delta Drinking Water Bottle 1.5Litre,Water,Aqua Delta,1.5Litre,12,,,,عبوة,Litre
ميرندا ليمون ونعناع,Soft Drinks & Juices,ميرندا,,1,,,,زجاجة,
سويبس كانز جولد اناناس,Soft Drinks & Juices,شويبس,,1,,,,كانز,
لانشون الحسن والحسين ساده,Beef & Processed Meat,الحسن والحسين,,1,,,,عبوة,
لبن رايب جهينه 230 مل,Dairy & Eggs,جهينه,230مل,1,,,,علبة,مل
Pretzo Cheese Mini Sticks - 180 gram,Chips & Crackers,Pretzo,180gram,1,,,,كيس,gram
كاكا 1ك ,Vegetables & Fruits,,1ك,1,,,,كيس,ك
بانيه فريش بالوزن 96.00 1.492 143.23,Poultry,,1.492,1,,96,143.23,عبوة,
امريكان جاردن صويا صوص 295مل,"Sauces, Dressings & Condiments",امريكان جاردن,295مل,1,,,,عبوة,مل
حليب ك الدسم 1ل لاكتيل,Dairy & Eggs,لاكتيل,1ل,1,,,,عبوة,ل
فريماز سناكس باللحم والشطه 30جم,Chips & Crackers,فريماز,30جم,1,,,,أكياس,جم
بربيكان شراب شعير زجاج اناناس,Soft Drinks & Juices,بربيكان,,1,,,,كان,
صن شاين سردين حار,"Tins, Jars & Packets",صن شاين,,1,,,,علبة,
بريزيدو مثلثات 16 ق ,Dairy & Eggs,بريزيدو,,16,,,,عبوة,
"سفن أب مشروب غازى ليمون , 250 ملل",Soft Drinks & Juices,سفن أب,250مل,1,,,,زجاجة,مل
بورجس خل بالسمك 500 م,"Sauces, Dressings & Condiments",بورجس,500مل,1,,,,عبوة,مل
بيك رولز ميكس جبن عائلى,Chips & Crackers,بيك رولز,,1,,,,كيس,
نسكافيه جودلد موكا18جم,"Tea, Coffee & Hot Drinks",نسكافيه,18جم,1,,,,علبة,جم
الربيع عصير فاكهة أنواع 1 لتر,Soft Drinks & Juices,الربيع,1لتر,1,,,,عبوة,لتر
سائل ماحات الزجاج,Cleaning Supplies,,,1,,,,زجاج,
تيفانى بسكوست ساندوتش بكريمه الفانيليا 84ج,Biscuits & Cakes,تيفانى,84ج,1,,,,باكو,ج
صويا صوص حلو للأرز من كيكومان - 269 مل,"Sauces, Dressings & Condiments",كيكومان,269مل,1,,,,عبوة,مل
USA Frozen Beef Liver 500g Approx. Weight,Beef & Processed Meat,,500gm,1,,,,عبوة,gm
بيبسي كانز 330 مل,Soft Drinks & Juices,بيبسي,330مل,1,,,,كانز,مل
جرين لاند جبنة فيتا بيضاء كريمية 250 جرام,Dairy & Eggs,جرين لاند,250جم,1,,,,عبوة,جم
دساني 18.9 لتر جالون مياه طبيعيه,Water,دساني,18.9لتر,1,,,,زجاجة,لتر
Halwani Black Pepper Beef Luncheon - 1 Piece,Beef & Processed Meat,Halwani,,1,,,,عبوة,
Nestlé Pure Life Water 6L ,Water,Nestlé,6L,1,,,,زجاجة,L
ELLEHEIMY CHICKEN MARINATED 1KG,Poultry,ELLEHEIMY,1KG,1,,,,عبوة,KG
"Lina tamarind juice powder ,650gm",Soft Drinks & Juices,Lina,650gm,1,,,,عبوة,gm
كوكيز أمريكان بيكلاند - 500جم,Biscuits & Cakes,أمريكان بيكلاند,500جم,1,,,,باكو,جم
 خبز عربي 5 قطع,Bakery,,,5,,,,كيس,
MAYA NATURAL WATER 2L,Water,MAYA,2L,1,,,,زجاجة,L
علبه منديل استرس,Disposables & Napkins,استرس,,1,,,,علبه,
امريكانا ذره 400ج,"Tins, Jars & Packets",امريكانا,400جم,1,,,,علبة,جم
9.25 فودي فول 400ج,"Tins, Jars & Packets",فودي,,1,,9.25,9.25,علبة,
MOLLY S CHOCOLATE PIE 360G,Bakery,MOLLY S,360G,1,,,,كيس,G
شيتوس بافس عائلى 70-85جم,Chips & Crackers,شيتوس,70-85جرام,1,,,,كيس,جرام
كيروكس مبيد نمل 500جم,Cleaning Supplies,كيروكس,500جم,1,,,,عبوة,جم
تونه شرائح حدائق كاليفورنيا‎ “زيت دوار الشمس”,"Tins, Jars & Packets",حدائق كاليفورنيا,,1,,,,علبة,
بيتى جوافه 235مل,Soft Drinks & Juices,بيتى,235مل,1,,,,عبوة,مل
Miner water,Water,,,1,,,,زجاجة,
المراعي زبادي يوناني فاكهه,Dairy & Eggs,المراعي,,1,,,,عبوة,
كورونا شكولاتة دارك ٣٥ جم 7.00 1 7.00,"Chocolates, Sweets & Desserts",كورونا,35جم,1,,7,7,عبوة,جم
حلوانى مفروم بقرى 900جم,Beef & Processed Meat,حلوانى,900جم,1,,,,عبوة,جم
جبنه استنبولى بقرى,Dairy & Eggs,,,1,,,,زجاجة,
رقائق بطاطس بالكباب برافو - 50 جم,Chips & Crackers,برافو,50جم,1,,,,كيس,جم
English Breakfast Loose - 100g,"Tea, Coffee & Hot Drinks",,100جم,1,,,,علبة,جم
Rafael Salgado Extra Virgin Olive Oil - 250 ml,Cooking Ingredients,Rafael Salgado,250ml,1,,,,عبوة,ml
صوص بشاميل شيفي ميكس - 75جم,"Sauces, Dressings & Condiments",شيفي ميكس,75جم,1,,,,عبوة,جم
حلوانى معمول بالبلح كبير,Bakery,حلوانى,,1,,,,كيس,
لانشون حلواني سادة 109.95 0.26 28.04,Beef & Processed Meat,حلواني,0.26,1,,28.04,109.95,عبوة,
Rehana Corn Strach - 240 gm,Cooking Ingredients,Rehana,240جم,24,,,,عبوة,جم
البوادى طحينه 50جم,"Sauces, Dressings & Condiments",البوادى,50جم,1,,,,عبوة,جم
Gimoka Cremoso 7 Espresso Capsules - 10 Count,"Tea, Coffee & Hot Drinks",Gimoka,16,10,,,,عبوة,
هارفست صلصه طماطم برطمان 320جم,"Tins, Jars & Packets",هارفست,320جم,1,,,,علبة,جم
أيس كريم صانداي رادا بالفراولة - 200مل,"Chocolates, Sweets & Desserts",رادا,200مل,1,,,,عبوة,مل
DANETTE PUDDING CARAMEL 100G*3E1,"Chocolates, Sweets & Desserts",DANETTE,100gm,1,,,,عبوة,gm
بيتى تروبيكال عصير الاناناس ,Soft Drinks & Juices,بيتى,,1,,,,زجاجة,
تانج عصير بودر برتقال 45-جم,Soft Drinks & Juices,تانج,45جم,1,,,,زجاجة,جم
اوريو بسكويت شيكولاته 6ق ,Biscuits & Cakes,اوريو,,6,,,,باكو,
T 14.50 هاينز صلصة 360ج,"Tins, Jars & Packets",هاينز,360ج,1,,14.5,14.5,علبة,ج
Lamar Pomegranate Juice 200 ,Soft Drinks & Juices,Lamar,200ml,1,,,,عبوة,ml
قهوة عربية - 250 جم,"Tea, Coffee & Hot Drinks",,250جم,1,,,,عبوة,جم
Almarai Meat Sambousek - 320 Gram,Bakery,Almarai,320 Gram,1,,,,عبوة,Gram
Squeeze dates/dom/Hibiscus 1 liter,Soft Drinks & Juices,Squeeze,1Liter,1,,,,عبوة,Liter
ثرى شيفس لحم مفروم 350 جم,Beef & Processed Meat,ثرى شيفس,350جم,1,,,,عبوة,جم
لحم مفروم مخصوص ب,Beef & Processed Meat,,,1,,,,عبوة,
قهوة خضراء أبو زيد - 100جم,"Tea, Coffee & Hot Drinks",أبو زيد,100جم,1,,,,عبوة,جم
Daria Basmati Rice Golden 1K ,"Rice, Pasta & Pulses",Daria,1K,1,,,,كيس,K
كانز سفن اب ,Soft Drinks & Juices,سفن اب,,1,,,,زجاجة,
هاينز كاشب حار ,"Sauces, Dressings & Condiments",هاينز,,1,,,,عبوة,
تونة قطع البستاني 170 جم,"Tins, Jars & Packets",البستاني ,170جرام,1,,,,علبة,جرام
ايلوو مايونيز كلاسيك، 500 جرام,"Sauces, Dressings & Condiments",ايلوو,500جم,1,,,,عبوة,جم
العابد صدور بط فريش وزن,Poultry,العابد,,1,,,,عبوة,
METCO hot dog 1 kg ,Beef & Processed Meat,METCO,1Kg,1,,,,عبوة,Kg
بڤاريا مشروب شعير - 330مل,Soft Drinks & Juices,بڤاريا,330مل,1,,,,عبوة,مل
Katilo natural ghee 900gm ,Cooking Ingredients,Katilo,90gm,1,,,,عبوة,gm
Masreya Ribbon Pasta - 350 Gram,"Rice, Pasta & Pulses",Masreya,350 Gram,1,,,,كيس,Gram
جيكار شيبسى ملح 110جم,Chips & Crackers,جيكار,110جم,1,,,,كيس,جم
Chipsy Flamin&#39; Hot - 36 gram,Chips & Crackers,Chipsy,36 gram,1,,,,كيس,gram
لواكر ويفر بكريمة الفانيليا 90ج,Biscuits & Cakes,لواكر,90جم,1,,,,عبوة,جم
Loacker tortina 21 G×3 ,Biscuits & Cakes,Loacker,21جم,1,,,,باكو,جم
باذنجان كبير ,Vegetables & Fruits,,,1,,,,كيس,
ranch sauce ,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
أورينتال جاكر بطاطس بالتوابل الحارة 160,Chips & Crackers,أورينتال,160جم,1,,,,كيس,جم
تايجر  شيبسى فلفل حلو ,Chips & Crackers,تايجر,,1,,,,كيس,
Montana Cut Green Beans 400g,Vegetables & Fruits,Montana,400gm,1,,,,كيس,gm
دجاجة كاملة 1كجم kg,Poultry,,1كجم,1,,,,عبوة,كجم
المراعي حليب نصف دسم 1 لتر,Dairy & Eggs,المراعي,1لتر,1,,,,علبة,لتر
بسطرمه ارمنى فاكيوم تست,Beef & Processed Meat,تست,,1,,,,عبوة,
شوكولاتة بيضاء كيندر بوينو - 39جم ,"Chocolates, Sweets & Desserts",كيندر,39جم,1,,,,عبوة,جم
هاينز مايونيز ثوم 285 ,"Sauces, Dressings & Condiments",هاينز,285جم,1,,,,عبوة,جم
لانشون دجاج اللحيمي,Beef & Processed Meat,اللحيمي,,1,,,,عبوة,
2 كانز,Soft Drinks & Juices,,,1,,,,كانز,
THREE CHEFS CHUNKS 185G,"Tins, Jars & Packets",THREE CHEFS,185جم,1,,,,علبة,جم
Halwani Plain Chicken Luncheon - 100 g,Beef & Processed Meat,Halwani,100g,1,,,,عبوة,g
Bathtub Cleaner - 500 Ml,Cleaning Supplies,,500Ml,1,,,,عبوة,Ml
بسكويت شاي غندور - 155 جم,Biscuits & Cakes,غندور,155جم,1,,,,باكو,جم
Juhayna Skimmed Milk 6 x 1Litre,Dairy & Eggs,Juhayna,1L,6,,,,علبة,L
لبتي فريش عيش سوري,Bakery,,,1,,,,كيس,
مكفتيز دايجستيف كريمز 30 جراك,Biscuits & Cakes,ماكفتيز,,1,,,,,
Abu Ali Chicken Pane Spices - 40 gram,Poultry,Abu Ali,40gram,1,,,,عبوة,gram
علبه صغيره,Furniture,,,1,صغيره,,,علبه,صغيره
30 *بيك رولز شطة وليمون 38 ج,Chips & Crackers,بيك رولز,38ج,1,,,,,ج
Givrex Okra Green Mudim 400Gr ,Vegetables & Fruits,Givrex,400gm,1,,,,كيس,gm
FARAGELLO BEEF BURGER 15P,Beef & Processed Meat,FARAGELLO,,15,,,,عبوة,
افانتى زيت زيتون بكر ممتاز 500 ملل,Cooking Ingredients,افانتى,500مل,1,,,,عبوة,مل
المراعي حليب بالفراولة 200 مل 2 4.99 9.98,Dairy & Eggs,المراعي,200مل,2,,,,عبوة,مل
المراعى زبادى تارت فراولة 4.50 4 18.00,Dairy & Eggs,المراعى,,4,,4.5,18,عبوة,
فول تدميس العجمي - 1ك ,"Rice, Pasta & Pulses",العجمي,1ك,1,,,,كيس,ك
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
كونو كونز سناكس انواع 80-90جرام,Chips & Crackers,كونو,80-90جرام,1,,,,كيس,جرام
T 14.50 هاينز صلصة 360ج,"Tins, Jars & Packets",هاينز,360ج,1,,14.5,14.5,علبة,ج
Isis Mineral Water Gallon 11 L,Water,Isis,11L,1,,,,زجاجة,L
المتحده فخاد 900 جم فريش,Poultry,المتحده,900جم,1,,,,عبوة,جم
علب مشكل,Bakery,,,1,,,,علب,
امستل زيرو كانز 330 مل,Soft Drinks & Juices,امستل,330مل,1,,,,كانز,مل
Halwani Luncheon Roll 250g,Beef & Processed Meat,Halwani,250gm,1,,,,عبوة,gm
Rauch Mango Juice 355 ml,Soft Drinks & Juices,Rauch,355ml,1,,,,عبوة,ml
Emirates Spaghetti Pasta 400gm ,"Rice, Pasta & Pulses",Emirates,400gm,1,,,,كيس,gm
Watania Hot Chicken Burger 8pcs,Poultry,Watania,,8,,,,عبوة,
بركه مياه معدنيه 600ML,Water,بركه,600مل,1,,,,زجاجة,مل
احمد تى ايرل جرى ظرف فويل فلتر 20,"Tea, Coffee & Hot Drinks",احمد تى,,20,,,,علبة,
علبة ستار ,Furniture,,,1,,,,علبة,ستار
لوكير ويفر شوكولاته 5,Biscuits & Cakes,لوكير,,5,,,,باكو,
Aquafina Natural Water 600 ml,Water,Aquafina,600ml,1,,,,زجاجة,ml
مياه معدنيه صغيره 6,Water,,,6,,,,زجاجة,
Kofta Dawood Basha 500 gm ,Beef & Processed Meat,,500gm,1,,,,عبوة,gm
سبينيس داوود باشا,Beef & Processed Meat,سبينيس,,1,,,,عبوة,
توليدو فول مدمس400جم,"Tins, Jars & Packets",توليدو,400جم,1,,,,علبة,جم
مرقه الخضار ماجى,Cooking Ingredients,ماجى,,1,,,,عبوة,
ريتش صدور رومى مدخنة و 165.65 0.28 46.38,Poultry,ريتش,0.28,1,,46.38,165.65,عبوة,
كوكس ملح 220 جم,Cooking Ingredients,كوكس,220جم,1,,,,عبوة,جم
بانيه دجاج طازج ,Poultry,,,1,,,,عبوة,
classic tahini,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
اريال مسحوق اتوماتيك 2.5 1 83.95 83.95,Cleaning Supplies,اريال,2.5ك,1,,83.95,83.95,عبوة,ك
شيبسى بطاطس شيبسى طماطم 40 -44جم,Chips & Crackers,شيبسى,40-44جم,1,,,,كيس,جم
جاردينو كاتشب ديوباك 280جم,"Sauces, Dressings & Condiments",جاردينو,280جم,1,,,,عبوة,جم
بريد واي خبز برجر بالسمسم,Bakery,بريد واي,,1,,,,كيس,
Fisherman Tuna Salad Mexicana 230g,"Tins, Jars & Packets",Fisherman ,230g,1,,,,عبوة,g
California Garden Sweet Corn Kernels - 400 gm,"Tins, Jars & Packets",California Garden,400gm,1,,,,عبوة,gm
المراعى زبادى طبيعى 105جم 9+3مجانا,Dairy & Eggs,المراعى,105gm,12,,,,عبوة,gm
ريجينا مكرونه لسان عصفور 1ك,"Rice, Pasta & Pulses",ريجينا,1ك,1,,,,كيس,ك
منتوس نعناع 29جم,"Chocolates, Sweets & Desserts",منتوس,29جم,1,,,,عبوة,جم
Picagrill Natural Croutons,Bakery,Picagrill,,1,,,,كيس,
زيتون أسود مخلل دوبيلا - 370جم,"Tins, Jars & Packets",دوبيلا,370جم,1,,,,عبوة,جم
شاي من ليبتون - 400جم,"Tea, Coffee & Hot Drinks",ليبتون,400جم,1,,,,عبوة,جم
نستلة مياة 600 مل *20 زجاجة,Water,نستله,600مل,20,,,,زجاجة,مل
سويس تشويس سوسيس بقرى جبنه 400 جم,Beef & Processed Meat,سويس تشويس,400جم,1,,,,عبوة,جم
سن توب عصير مشكل 250مل,Soft Drinks & Juices,سن توب,250مل,1,,,,زجاجة,مل
Monarch Whole Kernel Corn 340g,"Tins, Jars & Packets",Monarch ,340g,1,,,,عبوة,g
راز كب  كيك مينى بالشوكولاته ,Biscuits & Cakes,راز,,1,,,,باكو,
Nido Forti grow Milk Powder 1.5kg,Dairy & Eggs,Nido,1.5kg,1,,,,عبوة,kg
 مكسيكى موزريلا ,Dairy & Eggs,,,1,,,,عبوة,
واينز كاتشب 340,"Sauces, Dressings & Condiments",واينز,340جم,1,,,,عبوة,جم
Al-Watania Poultry Frozen Whole Chicken - 1300 -1400 Gram,Poultry,Alwatania,1300-1400Gram,1,,,,,Gram
كمفوت منعم ملابس,Cleaning Supplies,كمفوت,,1,,,,عبوة,
Tiger Sweet Chili Chips - 126 gram,Chips & Crackers,Tiger,126Gram,1,,,,كيس,Gram
دجاج مقرمش حار أطياب,Poultry,أطياب,,1,,,,عبوة,
Hot mustard sauce,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
BBQ Marshmallow – 275gm,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
27.99 Orange Fanta 1,Soft Drinks & Juices,Fanta,,1,,27.99,27.99,زجاجة,
Lhemy Beef Luncheon With Olive 250gm,Beef & Processed Meat,Lhemy,250gm,1,,,,عبوة,gm
عرفة طحينة 100 جم,"Sauces, Dressings & Condiments",عرفة,100جم,1,,,,عبوة,جم
BBQ Sauce – 150g,"Sauces, Dressings & Condiments",,150g,1,,,,عبوة,g
حذاء بحر بلاستيك,Footwear,,,1,,,,بلاستيك,
شهد,Poultry,شهد,,1,,,,عبوة,
sprite,Soft Drinks & Juices,sprite,,1,,,,زجاجة,
هاينز مسترده بلاستيك 245 جم,"Condiments, Dressings & Marinades",هاينز,245جم,1,,,,بلاستيك,جم
BREADWAY CRUMBS 450G,Bakery,BREADWAY,450G,1,,,,عبوة,G
علبه فول -سمنه بلدى,Cooking Ingredients,,,1,,,,علبه,
جهينة زبادي ١٨٠ جرام لايت 5.00 -5.00,Dairy & Eggs,جهينة,180جم,1,,5,5,زجاجة,جم
علبه صغيره,Furniture,,,1,صغيره,,,علبه,صغيره
Resterito Delicato Espresso Coffee Capsules - 10 capsules #7,"Tea, Coffee & Hot Drinks",Resterito ,,10,,,,Capsules,capsules
عصير 250مل ,Soft Drinks & Juices,,250مل,1,,,,زجاجة,مل
الكرامه جلاش علبه 400 جم ,Bakery,الكرامة,400جم,1,,,,علبه,جم
بسطرمه ممتازه وزن ,Beef & Processed Meat,,,1,,,,عبوة,
47.50 47.50 1 water Natural Nestle ,Water,Nestle,,1,,47.5,47.5,زجاجة,
Schweppes Pomegranate 350ml Offer 6 Bottles,Soft Drinks & Juices,Schweppes,350ML,6,,,,عبوة,ML
Heinz Mayonnaise 310 g ,"Sauces, Dressings & Condiments",Heinz,310g,1,,,,عبوة,g
Faragello Roasted Beef Slices 150g,Beef & Processed Meat,Faragello,150g,1,,,,عبوة,g
Calnort Complete Seasoning Bouillon - 10 gram,Cooking Ingredients,Calnort,10gm,1,,,,عبوة,gm
كانز,Soft Drinks & Juices,,,1,,,,كانز,
قهوة سريعة التحضير من نسكافيه جولد - 200 جرام + مج,"Tea, Coffee & Hot Drinks",نسكافيه,200جم,2,,,,عبوة,جم
Nestle Fitness Toasties Oats Tomato & Herbs 36g,Chips & Crackers,Nestle Fitness,36g,1,,,,كيس,g
"Rich Bake Petit Pain Bread, 240g",Bakery,Rich Bake,240g,1,,,,كيس,g
ليون شيبسي بالدجاج 42-52 جم,Chips & Crackers,ليون,42-52جم,1,,,,أكياس,جم
" ميرندا مشروب غازى برتقال كانز , 250 ملل",Soft Drinks & Juices,ميرندا,250مل,1,,,,زجاجة,مل
HELAL Bread Basket Palm Small ,Bakery,HELAL,,1,small,,,باكو,
رانى عصير تفاح، 1 لتر,Soft Drinks & Juices,رانى,1لتر,1,,,,زجاجة,لتر
Elano Natural Drinking Water 12 x 1.5Litre,Water,Elano,1.5Litre,12,,,,عبوة,Litre
Lipton DUST Tea 100G ,"Tea, Coffee & Hot Drinks",Lipton,100gm,1,,,,عبوة,gm
"Masreya Pasta Big Rings, 1 0 mm - 1 kg ","Rice, Pasta & Pulses",Masreya,1kg,1,,,,,kg
Givrex Vegetables Soup 400Gr ,Vegetables & Fruits,Givrex,400gm,1,,,,كيس,gm
Automatic Powder Detergent - 5 Kg OUD,Cleaning Supplies,,5Kg,1,,,,عبوة,Kg
نمره 1 ملح 500ج,Cooking Ingredients,نمره 1,500جم,1,,,,عبوة,جم
ريتش بيك عيش توست ساده,Bakery,ريتش بيك,,1,,,,كيس,
حليب جهينة كامل 1 لتر 17.00 1.000 17.00,Dairy & Eggs,جهينة,,1,,17,17,عبوة,
تمرى اوراك دجاج 1ك,Poultry,تمرى,1ك,1,,,,عبوة,ك
مي صلصه طماطم -اد,"Tins, Jars & Packets",اد مي ,,1,,,,علبة,
يانسون وليمون - 25 كيس شاي,"Tea, Coffee & Hot Drinks",,,25,,,,كيس,
Greek Kalamata Green Olives 250g,"Tins, Jars & Packets",,250gm,1,,,,عبوة,gm
دومتى عصير كوكتيل 235مل,Soft Drinks & Juices,دومتى,235مل,1,,,,عبوة,مل
قواعد بيتزا الكرامة، صغيرة - 12 قطعة,Bakery,الكرامة,,12,,,,كيس,
بريتزل بطعم الباربيكيو 85ج,Chips & Crackers,,85جم,1,,,,كيس,جم
الضحى ارز 10ك,"Rice, Pasta & Pulses",الضحى,10ك,1,,,,كيس,ك
بيبسى زجاجه بلاستيك 1 لتر,Soft Drinks & Juices,بيبسي,1لتر,1,,,,بلاستيك,لتر
مزارع دينا عصير برتقال زجاج 850 م,Soft Drinks & Juices,مزارع دينا,850م,1,,,,زجاج,م
Onion Rings Crisps A Class A 60gm ,Chips & Crackers,Class A,60gm,1,,,,كيس,gm
Al Tahya Green Olives Stuffer With Red Pepper 350g,"Tins, Jars & Packets",Al Tahya,350g,1,,,,عبوة,g
علبه كمامه الوان ماسك اب 50 ق,"Personal care, skin & body care",,,50,,,,علبه,ق
كونو كونو فلفل حلو ,Chips & Crackers,كونو,,1,,,,كيس,
الفريدو دجاج,Poultry,,,1,,,,عبوة,
Juhayna Rayeb,Dairy & Eggs,Juhayna,,1,,,,علبة,
بيبسى كولا كانز330مل,Soft Drinks & Juices,بيبسى,330مل,1,,,,زجاجة,مل
اسكالوب بانيه ,Poultry,,,1,,,,,
نستله فيز مياه فوارة بطعم التوت 360 ملل,Water,نستله,360ملل,1,,,,زجاجة,ملل
Ulker Mille Feuille with Hazelnut cream24g ,Biscuits & Cakes,Ulker,,1,,,,باكو,
Fresh Farm Beef Hot dog - 1kg,Beef & Processed Meat,Fresh Farm,1kg,1,,,,عبوة,kg
سنكرز شكولاته سودانى 50ج,"Chocolates, Sweets & Desserts",سنكرز,50جم,1,,,,عبوة,جم
أرز بسمتي أبيض كرنيل - 5كجم,"Rice, Pasta & Pulses",,5كجم,1,,,,كيس,كجم
فراخ قطع,Poultry,,,1,,,,عبوة,
دولفين تونه شرائه,"Tins, Jars & Packets",دولفين,,1,,,,علبة,
عصير بيتي تروبيكانا جوافة 27 عبوة، 235 مل,Soft Drinks & Juices,بيتي,235مل,27,,,,,مل
طقم  خل وزيت - اشكال مختلفة - 2 قطعة - شفاف ,"Sauces, Dressings & Condiments",,,2,,,,عبوة,
جود فرانس شيدر صوص,"Sauces, Dressings & Condiments",جود فرانس,,1,,,,عبوة,
Dilmah Premium Ceylon Gold Tea 50g,"Tea, Coffee & Hot Drinks",Dilmah,50Gm,1,,,,علبة,Gm
جلاسى منظف زجاج +غيار +فوطه ,Cleaning Supplies,جلاسي,,3,,,,زجاج,
مياه طبيعيه نستله 600مل,Water,نستله,600مل,1,,,,زجاجة,مل
كوكاكولا 330 م,Soft Drinks & Juices,كوكاكولا,330م,1,,,,زجاجة,م
ينسون - 100 كيس,"Tea, Coffee & Hot Drinks",,,100,,,,كيس,
تايجر عائلى شيبس,Chips & Crackers,تايجر,,1,,,,كيس,
المتحده فيليه 400 جم فريش,Poultry,المتحده,400جم,1,,,,عبوة,جم
regina Pasta big rings 400gm ,"Rice, Pasta & Pulses",regina,400gm,1,,,,كيس,gm
ويفر لواكر نابوليتانر بكريمة الشوكولاتة والبندق - 85 جم,Biscuits & Cakes,لواكر,85جم,1,,,,عبوة,جم
بشاير عصير انواع 1لتر,Soft Drinks & Juices,بشاير,1لتر,1,,,,زجاجة,لتر
Vent Blueberry Gum Balls 6 Gums - Pack of 24 Pcs,"Chocolates, Sweets & Desserts",Vent,,24,,,,عبوة,
Sparkling Water Small,Water,,,1,,,,زجاجة,
حلوانى سجق شرقى 350 جم,Beef & Processed Meat,حلوانى,350جم,1,,,,عبوة,جم
رو بطاطس بطعم ج شيدر 57 جم,Chips & Crackers,رو,57جم,1,,,,كيس,جم
 ريجينا مكرونه ودعه 400 جم,"Rice, Pasta & Pulses",ريجينا,400جم,1,,,,كيس,جم
"Feba Liquid Dish Cleaner With Green Limon Scent, 730 gm ",Cleaning Supplies,Feba,730gm,1,,,,عبوة,gm
Happy Foods Luncheon Beef - 340 Gram,Beef & Processed Meat,Happy Foods,340Gram,1,,,,عبوة,Gram
باتيه دومتي اسطنبولي بلس جامبو,Bakery,دومتي,,1,,,,كيس,
هارفست صلصة برطمان 320جم,"Tins, Jars & Packets",هارفست,320جم,1,,,,علبة,جم
بيك رولز 2ج,Chips & Crackers,بيك رولز,,1,,2,2,كيس,
Tiger Potato Seasoned Cheese Chips - 71 gram,Chips & Crackers,Tiger,71gram,1,,,,كيس,gram
عصير جهينة بريميم تفاح 1 لتر 14%,Soft Drinks & Juices,جهينة,1لتر,1,,,,عبوة,لتر
"El Rashidi El Asly Tahina, 500 Gm","Sauces, Dressings & Condiments",El Rashidi El Asly,500gm,1,,,,عبوة,gm
Zamzam Beans - 500 Gram,"Rice, Pasta & Pulses",Zamzam,500 Gram,1,,,,كيس,Gram
لبن المراعي 1لتر,Dairy & Eggs,المراعي,1لتر,1,,,,عبوة,لتر
فونتى سردين مطبوخ حار,"Tins, Jars & Packets",فونتى,,1,,,,علبة,
جران سابور خل العنب الأبيض 500 مل,"Sauces, Dressings & Condiments",جران سابور,500مل,1,,,,عبوة,مل
لمبادا ويفر محشو 10.00 1 10.00,Biscuits & Cakes,لمبادا,,1,,10,10,,
Lipton Extra Strong Black Tea Bags - 100 Count,"Tea, Coffee & Hot Drinks",Lipton,,25,,,,عبوة,
Panda Istanbully Cheese 500g,Dairy & Eggs,Panda,500gm,1,,,,عبوة,gm
"Al Halawani Flour for Sweets, Cakes and Biscuits 1 kg",Bakery,Al Halawani,1kg,1,,,,عبوة,kg
SAFI WATER 330M,Water,SAFI,330M,1,,,,زجاجة,M
مياة بركة طبيعية - 1.5 لتر - 12 زجاجة,Water,بركة,1.5لتر,12,,,,عبوة,لتر
لاتيه 40ملى,"Tea, Coffee & Hot Drinks",,40ملي,1,,,,عبوة,ملي
باولا بسكويت,Biscuits & Cakes,باولا,,1,,,,باكو,
دسانى مياه معدنيه 1.5لتر ,Water,دسانى,1.5لتر,1,,,,زجاجة,لتر
كباب حله  برازيلى,Beef & Processed Meat,,,1,,,,عبوة,
Sayadia Rice Mix - 50 GM,"Rice, Pasta & Pulses",,50 GM,1,,,,كيس,GM
تايجر شيبسي بالفلفل الحلو 189-199 جم,Chips & Crackers,تايجر,189-199جم,1,,,,كيس,جم
كاتشب جياردينو - 5كجم,"Sauces, Dressings & Condiments",جياردينو,5كجم,1,,,,عبوة,كجم
زنجر سوبريم ساندوتش -بطاطس وسط+بيبسي كانز ,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
