Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
Zee go Cheese Mix Chips 55-65g,Chips & Crackers,Zee go,55-65g,1,,,,كيس,g
زمرا صويا صوص لايت 15,"Sauces, Dressings & Condiments",زمرا,,1,,,,عبوة,
Domty burger 4 pieces,Beef & Processed Meat,Domty,,4,,,,عبوة,
مكرونه سباجيتى الملكه,"Rice, Pasta & Pulses",الملكه,,1,,,,كيس,
Lorenz Naturals Salted 100g,Chips & Crackers,Lorenz,100g,1,,,,كيس,g
8.77 مياه صغير 1,Water,,,1,,8.77,8.77,زجاجة,
Pepsi Soda Drink 330ml,Soft Drinks & Juices,Pepsi,330ml,1,,,,زجاجة,ml
Mintra Bread Basket ,Bakery,Mintra,,1,,,,كيس,
كافانا تونه قطع 170جم,"Tins, Jars & Packets",كافانا,170جم,1,,,,علبة,جم
شيبسي كبير,Chips & Crackers,شيبسي,,1,,,,كيس,
علب سحب 400 م *4 فاين فلافى,Disposables & Napkins,فاين,400م,4,,,,علب,م
هوهوز اكستريم 3ج,Biscuits & Cakes,هوهوز,,1,,3,3,باكو,
ريتر سبورت شوكولاتة بالنوجة - 100 جم,"Chocolates, Sweets & Desserts",ريتر سبورت,100جم,1,,,,عبوة,جم
عغندور تورست بسكويت,Biscuits & Cakes,عغندور,,1,,,,باكو,
بيبسى كانز ,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
حليب بقري كامل الدسم,Dairy & Eggs,,,1,,,,عبوة,
جالون نستله غيار 19لتر ,Water,نستله,19لتر,1,,,,زجاجة,لتر
رجينا مكرونه 400ج,"Rice, Pasta & Pulses",رجينا,400ج,1,,,,كيس,ج
زبادي طبيعي من أكتيفيا، 170 جم,Dairy & Eggs,أكتيفيا,170جرام,1,,,,عبوة,جرام
Juhayna Pure Juice Guava 235 m ,Soft Drinks & Juices,juhayna,235 m,1,,,,,m
مولتو مينى 42-39ج,Bakery,مولتو,39-42جم,1,,,,كيس,جم
Cheeto Crunchy Chilli Snacks - 71 gram,Chips & Crackers,Cheeto,71 gram,1,,,,كيس,gram
Mixy Crisps With Cheese 85 GM ,Chips & Crackers,Mixy Crisps,85GM,1,,,,كيس,GM
اللحيمى لانشون فلفل اسود بالوزن ,Beef & Processed Meat,اللحيمى,,1,,,,عبوة,
جهينة رايب 1 لتر,Dairy & Eggs,جهينة,1لتر,1,,,,عبوة,لتر
Halwani Bros Maamoul Maamoul With Dates  -50 Gram,Bakery,Halwani,50Gram,1,,,,باكو,Gram
الاطيب مكرونه سباجتى 1ك,"Rice, Pasta & Pulses",الاطيب,1ك,1,,,,كيس,ك
Coca cola No Flavor,Soft Drinks & Juices,Coca cola,,1,,,,زجاجة,
دلهى ريحان 20جم,Cooking Ingredients,دلهى,20جم,1,,,,كيس,جم
عظيمة ورق لورا 10 جم,Cooking Ingredients,عظيمة,10جم,1,,,,عبوة,جم
مكرونة لسان - 1 كيلو,"Rice, Pasta & Pulses",,1كيلو,1,,,,كيس,كيلو
بيريه مياه فواره 500 مل,Water,بيريه,500مل,1,,,,زجاجة,مل
تشارجر ساندوتش+قطعه دجاج حار+ارز بدون دجاج ساده+كول سلو صغير+بيبسي كانز,Poultry,بيبسي,,6,صغير,,,كانز,صغير
المراعي حليب كامل الدسم، 1 لتر,Dairy & Eggs,المراعي,1لتر,1,,,,علبة,لتر
شيفى كاتشب 340ج,"Sauces, Dressings & Condiments",شيفى,340جم,1,,,,عبوة,جم
Bisco Misr Choco luxe super ,Biscuits & Cakes,Bisco Misr,,1,,,,باكو,
كافا تونه قطع 170 ج,"Tins, Jars & Packets",كافا,170جم,1,,,,علبة,جم
لمتنا مكرونه هلالي,"Rice, Pasta & Pulses",لمتنا,,1,,,,كيس,
ميلكا ألبين شوكولاتة حليب 100 جم,"Chocolates, Sweets & Desserts",ميلكا,100جم,1,,,,عبوة,جم
هوت صوص امريكان جاردن 177ملي,"Sauces, Dressings & Condiments",امريكان جاردن,177ملي,1,,,,عبوة,ملي
Finish 1KG + Rinse Aid @ 20% ,Cleaning Supplies,Finish,1KG,1,,,,عبوة,KG
برسيل ورد 325 جم,Cleaning Supplies,برسيل,325جم,1,,,,عبوة,جم
لامار عصير 100% طبيعي 1 لتر ,Soft Drinks & Juices,لامار,1لتر,1,,,,عبوة,لتر
Espresso Bar Cafe - 1 Kg,"Tea, Coffee & Hot Drinks",,1kg,1,,,,عبوة,kg
شهد دجاج مجمد، (1000-1100) جرام,Poultry,شهد,1100-1000جرام,1,,,,عبوة,جرام
regina Pasta big rings 1k ,"Rice, Pasta & Pulses",regina,1k,1,,,,كيس,k
هاينز كاتشب 200جم,"Sauces, Dressings & Condiments",هاينز,200جم,1,,,,عبوة,جم
ميربا كوكيز بقطع الشيكولاته ,Biscuits & Cakes,ميربا,,1,,,,باكو,
17.25 لمار لبن ل1,Dairy & Eggs,لمار,1ل,1,,17.25,17.25,عبوة,ل
لمتنا شعرية 400جم ,"Rice, Pasta & Pulses",لمتنا,400جم,1,,,,كيس,جم
water Dasany,Water,Dasany,,1,,,,زجاجة,
بسكويت نستله نسكويك بكريمة الحليب - 56جم - عبوة من 12,Biscuits & Cakes,نستله نسكويك,56جم,12,,,,عبوة,جم
الحسن والحسين لانشون ساده,Beef & Processed Meat,الحسن والحسين,,1,,,,عبوة,
نسكافيه فانيليا 3*1,"Tea, Coffee & Hot Drinks",نسكافيه,,1,,,,علبة,
دينا حليب بالفراو او 18.00 1 18.00,Dairy & Eggs,دينا,,1,,18,18,علبة,
AlWatania Chicken Luncheon - 1Kg,Beef & Processed Meat,AlWatania,1kg,1,,,,عبوة,kg
كوكاكولا زجاجه بلاستيك 300 مل,Soft Drinks & Juices,كوكاكولا,300مل,1,,,,بلاستيك,مل
Turkish Coffee Regular,"Tea, Coffee & Hot Drinks",,,1,,,,علبة,
تويبي انواع لتر 1 خوخ,Soft Drinks & Juices,,1لتر,1,,,,زجاجة,لتر
مكرونة ودعة من رويال - 400 جم,"Rice, Pasta & Pulses",رويال,400جم,1,,,,كيس,جم
Orouba Light Plain Turkish Coffee - 200gm,"Tea, Coffee & Hot Drinks",Orouba,200gm,1,,,,عبوة,gm
ليندور بار شوكولاتة بالحليب - 100 جم,"Chocolates, Sweets & Desserts",ليندور,100جم,1,,,,عبوة,جم
Ginger China 250g,Vegetables & Fruits,,250g,1,,,,كيس,g
MR.KRISPS SNACKS NATURAL80G,Chips & Crackers,MR.KRISPS,80G,1,,,,كيس,G
Egg Salad Bowl 400g,Bakery,,400g,1,,,,باكو,g
Guylian Assorted Chocolate - 180gm,"Chocolates, Sweets & Desserts",Guylian,180gm,1,,,,كيس,gm
صلصة توب فاليو - 300 جم * 6 قطع,"Tins, Jars & Packets",توب فاليو,300جم,6,,,,,جم
مكتيفز دايجستف بسكويت القمح 12 × 29.4 جم,Biscuits & Cakes,مكتيفز,29.4جم,12,,,,عبوة,جم
الطاهية فول مدمس سادة,"Tins, Jars & Packets",الطاهية,,1,,,,علبة,
شاي عروسه 40 جنيه,"Tea, Coffee & Hot Drinks",عروسه,,1,,40,,كيس,
California Garden Lebanese Beans - 400 Gram,"Tins, Jars & Packets",California Garden,400Gram,1,,,,عبوة,Gram
ابو عوف معمول سادة بالعجوه علبه,Bakery,ابو عوف,,1,,,,كيس,
خير زمان عنب احمر تتراباك 250جم,Vegetables & Fruits,خير زمان,250جم,1,,,,كيس,جم
ابوعوف بابريكا,Cooking Ingredients,ابوعوف,,1,,,,عبوة,
مينى تى سى بوى تونه مفتته,"Tins, Jars & Packets",تى سى بوى,,1,,,,علبة,
Rehana chickpeas 500 gm ,"Rice, Pasta & Pulses",Rehana,500 gm,1,,,,كيس,gm
بصل أخضر 1 حزمة,Vegetables & Fruits,,,1,,,,,
المراعى صدور رومى جاهزم 177.95 0.282 50.18,Poultry,المراعى,0.282,1,,50.18,177.95,عبوة,
Shahd Liver and Gizzard Frozen 500 gm,Poultry,Shahd,500gm,1,,,,عبوة,gm
كيرى لبنه كريمي، 350 جرام,Dairy & Eggs,كيرى,350جرام,1,,,,عبوة,جرام
لواكر بالكاكاو 250جم,Biscuits & Cakes,لواكر,250جم,1,,,,عبوة,جم
عبور لاند عصير ,Soft Drinks & Juices,عبور لاند,,1,,,,زجاجة,
مسحوق غسالات اطباق لودفيك ,Cleaning Supplies,لودفيك,,1,,,,عبوة,
ميرندا 0.97 م,Soft Drinks & Juices,ميرندا,0.97لتر,1,,,,زجاجة,لتر
بيبسي,Soft Drinks & Juices,بيبسي,,1,,,,زجاجة,
بريك تى كرك 25جم 8ظرف,"Tea, Coffee & Hot Drinks",بريك تى,25جم,8,,,,علبة,جم
Jacker Tomato Potato Chips - 110gm,Chips & Crackers,Jacker,110gm,1,,,,كيس,gm
بيبسى زجاجه 1 لتر,Soft Drinks & Juices,بيبسي,1لتر,1,,,,زجاجه,لتر
لبن جاموسى _ وزن,Dairy & Eggs,,,1,,,,عبوة,
Nestle Pure Life Natural Water - 330 ml - 20 Pieces,Water,nestle,330ml,20,,,,,ml
أعواد البطاطس المتبلة 32-38 جرام,Chips & Crackers,,32-38جرام,1,,,,كيس,جرام
مسحوق سحلب,"Tea, Coffee & Hot Drinks",,,1,,,,عبوة,
لودفيك ٣٠٠ ملي ،عبوتين,Cleaning Supplies,لودفيك,300ملي,2,,,,عبوة,ملي
Pretzo Pretzels Chili and Lemon Sticks - 77 gram,Chips & Crackers,Pretzo,78 gram,1,,,,كيس,gram
حدائق كانفررنيا تونه قطع واحدة,"Tins, Jars & Packets",حدائق كانفررنيا,,1,,,,علبة,
Wadi Food Olive Oil 250Ml ,Cooking Ingredients,Wadi Food,250ml,1,,,,عبوة,ml
شنطه بلاستيك فينزس وسط,Furniture,فينوس,,1,وسط,,,بلاستيك,وسط
Schweppes gold m,Soft Drinks & Juices,Schweppes,,1,,,,زجاجة,
اطياب قشطة دجاج بالكيلو 0.160 99.80 15.97,Poultry,اطياب,160جم,1,,15.97,99.8,علبة,جم
هاربيك منظف الحمامات برائحة الخوخ و الياسمين - 450 مل,Cleaning Supplies,هاربيك,450مل,1,,,,زجاجة,مل
5.00 EGP مياه حياه600مل 1,Water,حياه600مل,600مل,1,,5,5,زجاجة,مل
طاجن ام علي قشطة ومكسرات,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
مانجو سكرة=ى وزن,Vegetables & Fruits,,,1,,,,كيس,
شهر زاد باميه اكسترا 400جم,Vegetables & Fruits,شهر زاد,400جم,1,,,,كيس,جم
كندوز كفروم بالوزن,Beef & Processed Meat,,,1,,,,عبوة,
انجلش كيك,Biscuits & Cakes,,,1,,,,باكو,
شيبسى جامبو متبله 8 جنبه,Chips & Crackers,شيبسى,,1,,8,8,كيس,
كابسولات بالومبينى انتنسو- 10 كابسولات,"Tea, Coffee & Hot Drinks",بالومبينى,,10,,,,عبوة,
Squeeze Drink (Tamarind - Hibiscus - Dom - Lemon) Fresh 1 Liter,Soft Drinks & Juices,Squeeze,1Liter,1,,,,عبوة,Liter
Katilo Low Salt Cheese kg,Dairy & Eggs,Katilo,kg,1,,,,عبوة,kg
وصل مياه,Water,,,1,,,,زجاجة,
Bake Rolz ketchup Family ,Chips & Crackers,Bake Rolz,,1,,,,كيس,
Sauce caesar 1,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
Hayat  water`,Water,Hayat,,1,,,,زجاجة,
لمتنا مكرونه فرن 400جرام,"Rice, Pasta & Pulses",لمتنا,400جرام,1,,,,كيس,جرام
فلفل أسود حصى 150 جم,Cooking Ingredients,,150جم,1,,,,عبوة,جم
4.44  6.00  0.74  خيار,Vegetables & Fruits,,0.74,1,,,,عبوة,
يوسفى زجاجه 1 لتر ,Soft Drinks & Juices,,1لتر,1,,,,زجاجه,لتر
هوهوز كيك قهوه قطعه 30جم,Biscuits & Cakes,هوهوز,30جم,1,,,,باكو,جم
17.50 جهينه زبادى 180 ج,Dairy & Eggs,جهينه,180جم,1,,17.5,17.5,عبوة,جم
المهندس ارز مصري ,"Rice, Pasta & Pulses",المهندس,,1,,,,كيس,
بيتى بان ١٠ ق,Bakery,,,10,,,,كيس,
المطبخ المصرى ارز فاخر درجة 1   5كجم,"Rice, Pasta & Pulses",المطبخ المصرى,5كجم,1,,,,كيس,كجم
Mc Sauce Mustard 265g,"Sauces, Dressings & Condiments",Mc Sauce,265g,1,,,,عبوة,g
هاينيز كاتشب دوباك 285 جم,"Sauces, Dressings & Condiments",هاينيز,285جم,1,,,,عبوة,جم
ديتول ماك متعدد لافندر 1.3لتر2ق,Cleaning Supplies,ديتول,1.3لتر,2,,,,عبوة,لتر
زيت زيتون بكر من وادي فود - 1 لتر,Cooking Ingredients,وادي فود,1لتر,1,,,,عبوة,لتر
Sauce,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
كانز بيبسى ,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
Haj Adnan Malban With Mistica - 375gm,Bakery,Haj Adnan,375gm,1,,,,باكو,gm
ثرى شيفس تونة قطع دايت 24.95 1 24.95,"Tins, Jars & Packets",ثرى شيفس,,1,,24.95,24.95,علبة,
Bisco Misr Cocoa Lovers Cocoa Wafer with Cocoa Cream 8pcs,Biscuits & Cakes,Bisco Misr,,8,,,,باكو,
باتيه بالجبنة هايبروان - 4 قطع ,Bakery,هايبروان,,4,,,,كيس,
كبده فراخ ,Poultry,,,1,,,,عبوة,
هارفست فول مدمس سادة 1.000 6.75 6.75,"Tins, Jars & Packets",هارفست,,1,,6.75,6.75,علبة,
Fresh Farm Beef Basturma 250g,Beef & Processed Meat,Fresh Farm,250gm,1,,,,عبوة,gm
رويال اعشاب الاحلام 20ظرف,"Tea, Coffee & Hot Drinks",رويال,,20,,,,علبة,
حواء مكرونة مرمرية 400ج,"Rice, Pasta & Pulses",حواء,400ج,1,,,,كيس,ج
مياه معدنيه صغبره,Water,,,1,صغيره,,,,صغبره
العطار يانسون - 20 فتلة,"Tea, Coffee & Hot Drinks",العطار,,20,,,,عبوة,
علبه كشرى صغير,"Rice, Pasta & Pulses",,,1,صغير,,,علبه,صغير
ديلى صن مينى عيش تورتيلا بالقمح الكامل 2 ,Bakery,ديلي صن,,2,ميني,,,,مينى
Water x 2 10.000,Water,,,1,,10,10,زجاجة,
بسطرمه بلديمخليه بالوزن,Beef & Processed Meat,,,1,,,,عبوة,
خل طبيعي - 1 لتر,"Sauces, Dressings & Condiments",,1لتر,1,,,,عبوة,لتر
مج زجاج بالشاليموه,Furniture,,,1,,,,زجاج,
Atyab Chicken Nuggets 400g,Poultry,Atyab,400g,1,,,,عبوة,g
ثوم بودره,Cooking Ingredients,,,1,,,,عبوة,
رويال ينسون 2 0 فلتر  2 علبة ,Tea and Coffee,رويال,,2,,,,علبة,
سويس كلاسيك ميلك بالبندق,"Chocolates, Sweets & Desserts",سويس كلاسيك,,1,,,,عبوة,
كادبوري ديري ميلك شوكولاته، 5 قطع * 37 جرام,"Chocolates, Sweets & Desserts",كادبوري,37جرام,5,,,,باكو,جرام
بسطرمه بلدى بالوزن,Beef & Processed Meat,,,1,,,,عبوة,
31.48 كمون حصى (M),Cooking Ingredients,,,1,,31.48,31.48,عبوة,
تودو ماكس فانيليا مغطى كاكاو علبه*12,Biscuits & Cakes,تودو,,12,,,,علبه,
"Almarai Full Cream Milk Carton, 1 Litre - Pack of 12",Dairy & Eggs,Almarai,1L,12,,,,عبوة,L
Nestle Pure Life Triple Berry Sparkling Water  - 360 ml - 12,Water,Nestle,360ml,12,,,,كرتونة,ml
ثرى شفس اجنحه دجاج حار 700جم,Poultry,ثرى شفس,700جم,1,,,,عبوة,جم
ثرى شفس بطاطس سميكه بوم فريت 1 كجم,Vegetables & Fruits,ثرى شفس,1كجم,1,,,,عبوة,كجم
ديجما مولتو ميني ماجنم,Bakery,مولتو,,1,,,,كيس,
منظف مراحيض - 946 مللى + 25% مجانا - ثلاث عبوات,Cleaning Supplies,,946مل,3,,,,عبوة,مل
Pepsi cola ,Soft Drinks & Juices,Pepsi,,1,,,,زجاجة,
Star Spaghetti Pasta - 1 kg,"Rice, Pasta & Pulses",Star,1 kg,1,,,,كيس,kg
كوكاكولا كانز,Soft Drinks & Juices,كوكاكولا,,1,,,,كانز,
Orange Navel Egypt 1kg,Vegetables & Fruits,,1kg,1,,,,كيس,kg
كمون خشن,Cooking Ingredients,,,1,,,,عبوة,
فيليه دجاج طازج علبه,Poultry,,,1,,,,علبه,
ملوخية خضراء ,Vegetables & Fruits,,,1,,,,كيس,
زجاجة مياه 1 لتر,Furniture,,1لتر,1,,,,زجاجة,لتر
برتقال بصرة 2.195 10 21.95,Vegetables & Fruits,,,10,,2.195,21.95,عبوة,
علبه بلاستيك ابيض,Furniture,,,1,,,,بلاستيك,
بسكو مصر ويفرز بس,Biscuits & Cakes,بسكو مصر,,1,,,,باكو,
الملكه مكرونة خواتم مشرشر، 1 كيلو,"Rice, Pasta & Pulses",الملكه,1كيلو,1,,,,كيس,كيلو
بن عبد المعبود سادة 100ج,"Tea, Coffee & Hot Drinks",عبد المعبود,100ج,1,,,,علبة,ج
كوكاكولا حجم صغير,Soft Drinks & Juices,كوكاكولا,,1,,,,زجاجة,
صوص التوميه,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
برسيل جل 2.60كجم خصم 30%,Cleaning Supplies,برسيل,2.60كجم,1,,,,عبوة,كجم
نسكافيه جولد 100جم,"Tea, Coffee & Hot Drinks",نسكافيه,100جم,1,,,,عبوة,جم
علبه نسكافيه 3 *1 كراميل,Tea and Coffee,نسكافيه,,1,,,,علبه,
بيتي بان 6 قطع 6.00 PCE,Bakery,,,6,,6,6,كيس,
اطياب تشيكن ستريبس - 1 كجم,Poultry,اطياب,1كجم,1,,,,عبوة,كجم
دولفين تونة شرائح ذهبية مع مايونيز 170 جم,"Tins, Jars & Packets",دولفين,170جرام,1,,,,علبة,جرام
Faragello Cocktail Nectar Juice Tetra Pack 1 Liter,Soft Drinks & Juices,Faragello,1Liter,1,,,,عبوة,Liter
مصر كافية تى بريك شاى كرك25جرام,"Tea, Coffee & Hot Drinks",مصر كافية,,25,,,,عبوة,
بسكويت لوتس بيسكواوف بالكراميل - 250 جم,Biscuits & Cakes,لوتس بيسكواوف,250جم,1,,,,عبوة,جم
Local Beef Burger 500 g Approx. Weight,Beef & Processed Meat,,500 g,1,,,,,g
العراب خل التفاح,"Sauces, Dressings & Condiments",العراب,,1,,,,عبوة,
DIAFA CHEESE W GREEN OLIVE 1800G,Dairy & Eggs,DIAFA,1800G,1,,,,عبوة,G
Halwani Spicy Chicken Drumsticks - 700gm,Poultry,Halwani,700gm,1,,,,عبوة,gm
بانزانى صوص اربياتا 400جم,"Sauces, Dressings & Condiments",بانزانى,400جم,1,,,,عبوة,جم
LuLu Frozen Okra Fine 400g,Vegetables & Fruits,LuLu,400gm,1,,,,كيس,gm
بريك ريزو شيكولاته ويفر 35,Biscuits & Cakes,بريك ريزو,35,1,,,,باكو,
عبور لاند جبنه فيتا تتراباك 1 كجم,Dairy & Eggs,عبور لاند,1كجم,1,,,,تتراباك,كجم
كباب حله احمر ,Beef & Processed Meat,,,1,,,,عبوة,
مكعبات بقرى قليل الدسم,Beef & Processed Meat,,,1,,,,عبوة,
ليون ويفر بندق 38 جم,Biscuits & Cakes,ليون,38جم,1,,,,باكو,جم
سبينيس 10 فينو صغير,Bakery,,,10,,,,كيس,
حلواني معمول بالعجوة - 50جم,Bakery,حلواني,50جم,1,,,,كيس,جم
لمتنا مكرونه 400جم عرض 5كيس+معلقه خشب,"Rice, Pasta & Pulses",لمتنا,400جم,5,,,,كيس,جم
لمار مشروب تفاح لتر ,Soft Drinks & Juices,لمار,لتر,1,,,,زجاجة,لتر
Cono Cheese Popcorn - 22gm,Chips & Crackers,Cono,22gm,1,,,,كيس,gm
اطياب اوراك الدجاج المقلية 800 جم,Poultry,اطياب,800جم,1,,,,عبوة,جم
كانز,Soft Drinks & Juices,,,1,,,,كانز,
شوكولاتة كورونا بالحليب 31 جم,"Chocolates, Sweets & Desserts",كورونا,31جم,1,,,,عبوة,جم
لمار عصير اناناس 230 مل,Soft Drinks & Juices,لمار,230مل,1,,,,عبوة,مل
فيبا ليمون اصفر 4لتر,Cleaning Supplies,فيبا,4لتر,1,,,,عبوة,لتر
كاتشب أو مايونيز x 1,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
ELLEHEIMY BEEF HOT DOG 900g ,Beef & Processed Meat,ELLEHEIMY,900g,1,,,,عبوة,g
علبه كبيره 10 ج,Furniture,,,1,,10,10,علبه,ج
كعك عجوه ,Bakery,,,1,,,,كيس,
33.11 موبي جبن ريكفورد,Dairy & Eggs,موبي,,1,,33.11,33.11,عبوة,
ميني بوكر بندق ١٥ ٣.٩٥ ٥ ١٩.٧٥,Biscuits & Cakes,بوكر,,5,,3.95,19.75,باكو,
تايجر بطاطس رقائق بالجبنه,Chips & Crackers,تايجر,,1,,,,كيس,
نسكافيه جولد 3 *1 21 جم,"Tea, Coffee & Hot Drinks",نسكافيه,21جم,,,,,,جم
"Maxell Floor Cleaner, Winter Ice - 1.5 Liter",Cleaning Supplies,Maxell,1.5 Liter,1,,,,عبوة,Liter
دومتى جبن تتراباك كيلو ,Dairy & Eggs,دومتي,1كيلو,1,,,,تتراباك,كيلو
كبيبة شامى,Beef & Processed Meat,,,1,,,,عبوة,
Koki Crunchy Pane 20 Piece,Poultry,Koki,,20,,,,,Piece
ماجيكل جيلى فيلى 25 جم,"Chocolates, Sweets & Desserts",ماجيكل,25جم,1,,,,عبوة,جم
مشروب بذور بنكهه الرمان,Soft Drinks & Juices,,,1,,,,زجاجة,
حلواني اخوان بيف ,Beef & Processed Meat,حلواني,,1,,,,عبوة,
حلواني لانشون بيبف,Beef & Processed Meat,حلواني,,1,,,,عبوة,
Olitalia Extra Virgin Olive Oil - 1 Liter,Cooking Ingredients,Olitalia,1L,1,,,,عبوة,L
لورينز كرانشيبس بابريكا 100 جرام,Chips & Crackers,لورينز,100جم,1,,,,أكياس,جم
Meatland Beef Kofta - 350 gm,Beef & Processed Meat,Meatland,350gm,1,,,,عبوة,gm
كاليفورنيا فول سا 7.9000 1 7.90,"Tins, Jars & Packets",كاليفورنيا,,1,,7.9,7.9,علبة,
شيبسي عائلي ملح ,Chips & Crackers,شيبسي,,1,,,,كيس,
 الهلال جردل الماجيكو,Cleaning Supplies,الهلال,,1,,,,عبوة,
Belhana Full Cream Milk - 450 ml,Dairy & Eggs,Belhana,450ml,1,,,,عبوة,ml
كوكى تشيكن ستريبس بارد، 1 كيلو,Poultry,كوكى,1كيلو,1,,,,عبوة,كيلو
بسكو مصر بسكويت جوز هند نايس - 4 قطع,Biscuits & Cakes,بسكو مصر,,4,,,,باكو,
حياة مياه طبيعية - 1.5 لتر,Water,حياة,1.5لتر,1,,,,زجاجة,لتر
مياة معدنية صغير x 1,Water,,,1,,,,زجاجة,
كاليفورنيا فول بالطحينة ٤٠٠ج 10.50 1 10.50,"Tins, Jars & Packets",كاليفورنيا,400جم,1,,10.5,10.5,علبة,جم
بروكلي محلي ٥٠٠ جم تقريبا,Vegetables & Fruits,,500جم,1,,,,عبوة,جم
Ahmad English Breakfast Tea 100pcs,"Tea, Coffee & Hot Drinks",Ahmad,100جم,1,,,,علبة,جم
ميتكو لحم مفرروم 350جم,Beef & Processed Meat,ميتكو,350جم,1,,,,عبوة,جم
اللحيمي سلامي بقري 250 جم,Beef & Processed Meat,اللحيمي,250جم,1,,,,عبوة,جم
Corn Oil - 700ml,Cooking Ingredients,,700ml,1,,,,عبوة,ml
Daria Coconut Milk 400ml,Dairy & Eggs,Daria,400ml,1,,,,عبوة,ml
سنيكرز شيكولاته بالسودانى 25 جرام 4+1مجانا,"Chocolates, Sweets & Desserts",سنيكرز,25جم,5,,,,عبوة,جم
بريك فلفل حار 93,Chips & Crackers,بريك,93جم,1,,,,كيس,جم
ملمع ومنظف للاسطح الزجاجية ٥٠٠مللي برائحه الخوج,Cleaning Supplies,,500مللي,1,,,,عبوة,مللي
ثوم مفروم فارم فريش - 400جم,Vegetables & Fruits,فارم فريش,400جم,1,,,,عبوة,جم
جبنه اسطنبولى,Dairy & Eggs,,,1,,,,عبوة,
Domty fino bread with ashes 5 pieces ,Bakery,Domty,,5,,,,عبوة,
كفته ٠.٥٠ ٣١٥.٧٩ ١٥٧.٩٠,Beef & Processed Meat,,0.5,1,,157.9,315.79,عبوة,
بيبسى كانز ,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
67.00 Nuggets 9 Reg 1,Poultry,,,9,,67,67,عبوة,
بيك رولز مقرمشات بجبن الناتشو - 36جم - عبوة من 30,Chips & Crackers,بيك رولز,36جم,30,,,,كيس,جم
توداى دونت كيك مغطى شيكولاته 50جم,Biscuits & Cakes,توداى,50جم,1,,,,عبوة,جم
Cheetos Spicy Tomato Popcorn 72g,Chips & Crackers,Cheetos,72g,1,,,,كيس,g
ثوم صيتي,Vegetables & Fruits,,,1,,,,كيس,
لانشون اطياب بالزيتون - 250 جرام,Beef & Processed Meat,اطياب,250جرام,1,,,,عبوة,جرام
ارز بسمتى ذهبى ثمار وزن,"Rice, Pasta & Pulses",ثمار,,1,,,,كيس,
تيفاني بريك اصابع ويفر مقرمشة 31 جم × 12 قطعة,Biscuits & Cakes,تيفاني بريك,31جم,12,,,,عبوة,جم
Mutaheda Fresh Chicken kg,Poultry,Mutaheda,kg,1,,,,عبوة,kg
Hayat Water 1.5Litre,Water,Hayat,1.5Litre,1,,,,زجاجة,Litre
Maceroni Spaghetti 350g,"Rice, Pasta & Pulses",Maceroni,350g,1,,,,كيس,g
سبوره علبه,Bakery,,,1,,,,علبه,
schogetten,"Chocolates, Sweets & Desserts",schogetten,,1,,,,عبوة,
اولكر بسكويت بالشوكولاته 26ج *12,Biscuits & Cakes,اولكر,26ج,12,,,,باكو,ج
Green Tea With Cardamom - 20 Bags,"Tea, Coffee & Hot Drinks",,,20,,,,علبة,
هاني ماسترد صوص,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
Ahmad Tea English No.1 Tea Bags - 50 Count,"Tea, Coffee & Hot Drinks",Ahmad Tea,,50,,,,علبة,
شرائح بطاطس باربيكيو مدخن ليز جورميه - 58جم ,Chips & Crackers,ليز,58جم,1,,,,أكياس,جم
سويت شيلي صوص,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
المراعي حليب 1 لتر خالي الدسم 2 0 35.00,Dairy & Eggs,المراعي,1لتر,1,,35,35,عبوة,لتر
Juhayna Pure Pomegranate Juice 235ml,Soft Drinks & Juices,Juhayna,235مل,1,,,,عبوة,مل
Red Bull Energy Drink Single ,Soft Drinks & Juices,Red Bull,,1,,,,عبوة,
زيت عباد كريستال 5لتر,Cooking Ingredients,كريستال,5لتر,1,,,,عبوة,لتر
جنرال منظف عام فواكه 700م,Cleaning Supplies,جنرال,700م,1,,,,عبوة,م
لبن لمار كامل الدسم 1 لتر,Dairy & Eggs,لمار,1لتر,1,,,,علبة,لتر
شويبس 1ل,Soft Drinks & Juices,شويبس,1ل,1,,,,زجاجة,ل
نستله زبادى فاكهه,Dairy & Eggs,نستله,,1,,,,عبوة,
Healthy natural juice types 250 ml,Soft Drinks & Juices,Healthy,250مل,1,,,,زجاجة,مل
جهينه تفاح 235م,Soft Drinks & Juices,جهينه,235مل,1,,,,عبوة,مل
الضحى ارز 1ك 17 2 34,"Rice, Pasta & Pulses",الضحى,1ك,2,,17,34,كيس,ك
Schweppes Kinds 1 Liter Bottle,Soft Drinks & Juices,Schweppes,1L,1,,,,عبوة,L
كيلو صافى فراخ بلدى كيلو ,Poultry,,كيلو,1,,,,عبوة,كيلو
نسله مياه 330م,Water,نسله,330م,1,,,,زجاجة,م
